,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
745,5,18.9,0.0,0.9,65,1,6,8,34,150000.0,1639.4399999999998,1801.0376470588237,211.28773721908172,-42.2,1,0.25881904510252074,0.9659258262890683,48.5025,0.7285656000466282,6893.28,1571.6999999999998,0.0
746,5,18.4,0.0,0.8,72,2,6,8,34,150000.0,1616.04,1782.614117647059,209.70418136993268,-48.2,1,0.49999999999999994,0.8660254037844387,49.1656,0.7285656000466282,6893.28,1571.6999999999998,0.0
747,5,17.6,0.0,1.8,72,3,6,8,34,150000.0,1606.74,1774.7661176470588,209.30817439099374,-55.6,1,0.7071067811865476,0.7071067811865476,47.7256,0.7285656000466282,6893.28,1571.6999999999998,0.0
748,5,17.0,0.0,1.9,75,4,6,8,34,150000.0,1622.5199999999998,1790.4578823529414,210.1879164218245,-63.7,1,0.8660254037844386,0.5000000000000001,47.6125,0.7285656000466282,6893.28,1571.6999999999998,0.0
749,5,16.5,0.0,2.3,79,5,6,8,34,150000.0,1734.6599999999999,1852.572705882353,229.7401429119651,-72.1,1,0.9659258262890683,0.25881904510252074,48.2789,0.7285656000466282,6893.28,1571.6999999999998,0.0
750,5,16.2,0.0,1.6,80,6,6,8,34,150000.0,2025.4799999999998,1909.749176470588,239.95110243057232,-80.39999999999999,1,1.0,6.123233995736766e-17,48.18,0.7285656000466282,6893.28,1571.6999999999998,0.0
751,5,16.4,0.0,1.4,82,7,6,8,34,150000.0,2452.2599999999998,2118.5110588235293,299.1582563429452,-87.1,1,0.9659258262890683,-0.25881904510252063,49.4816,0.7285656000466282,6893.28,1571.6999999999998,0.0
752,5,19.2,0.0,2.0,72,8,6,8,34,150000.0,4896.96,2793.4263529411764,1066.1589257311985,-89.89999999999999,1,0.8660254037844387,-0.4999999999999998,50.6056,0.7285656000466282,6893.28,1571.6999999999998,0.0
753,5,21.1,0.0,2.2,63,9,6,8,34,150000.0,6482.16,3369.816,1617.6252319778612,-90.0,1,0.7071067811865476,-0.7071067811865475,52.194100000000006,0.7285656000466282,6893.28,1571.6999999999998,0.0
754,5,22.3,0.0,2.1,59,10,6,8,34,150000.0,6722.64,3530.4522352941176,1676.7774585228713,-88.39999999999999,1,0.49999999999999994,-0.8660254037844387,54.054899999999996,0.7285656000466282,6893.28,1571.6999999999998,0.0
755,5,24.1,0.0,1.4,54,11,6,8,34,150000.0,6711.48,3919.1463529411767,1877.89746370068,-84.69999999999999,1,0.258819045102521,-0.9659258262890682,57.3664,0.7285656000466282,6893.28,1571.6999999999998,0.0
756,5,25.5,0.0,2.4,46,12,6,8,34,150000.0,6832.259999999999,4148.479058823529,2150.92350312694,-78.80000000000001,1,1.2246467991473532e-16,-1.0,61.0304,0.7285656000466282,6893.28,1571.6999999999998,0.0
757,5,26.3,0.0,2.5,42,13,6,8,34,150000.0,6852.360000000001,4250.689411764705,2164.4379484458013,-71.39999999999999,1,-0.2588190451025208,-0.9659258262890683,63.5176,0.7285656000466282,6893.28,1571.6999999999998,0.0
758,5,26.7,0.0,2.0,42,14,6,8,34,150000.0,6837.84,3961.177411764706,2288.719920067169,-63.099999999999994,1,-0.4999999999999997,-0.8660254037844388,64.2376,0.7285656000466282,6893.28,1571.6999999999998,0.0
759,5,27.6,0.0,1.6,43,15,6,8,34,150000.0,6693.240000000001,3870.2922352941177,2283.171897297797,-53.1,1,-0.7071067811865471,-0.7071067811865479,65.5661,0.7285656000466282,6893.28,1571.6999999999998,0.0
760,5,28.2,0.0,1.3,40,16,6,8,34,150000.0,6538.32,3802.091294117647,2233.777524128018,-41.900000000000006,1,-0.8660254037844385,-0.5000000000000004,67.58,0.7285656000466282,6893.28,1571.6999999999998,0.0
761,5,28.2,0.0,1.8,39,17,6,8,34,150000.0,6120.78,3808.185882352941,2078.288191929263,-30.200000000000006,1,-0.9659258262890683,-0.25881904510252063,67.9309,0.7285656000466282,6893.28,1571.6999999999998,0.0
762,5,27.0,0.0,2.3,43,18,6,8,34,150000.0,3321.24,3037.561411764706,1787.005785952176,-19.4,1,-1.0,-1.8369701987210297e-16,64.4861,0.7285656000466282,6893.28,1571.6999999999998,0.0
763,5,26.0,0.0,1.8,46,19,6,8,34,150000.0,2056.02,2641.281882352941,1795.4290731628248,-9.799999999999997,1,-0.9659258262890684,0.2588190451025203,61.930400000000006,0.7285656000466282,6893.28,1571.6999999999998,0.0
764,5,24.3,0.0,2.5,58,20,6,8,34,150000.0,1793.28,2539.380705882353,1790.4669542846107,-4.699999999999996,1,-0.8660254037844386,0.5000000000000001,57.629599999999996,0.7285656000466282,6893.28,1571.6999999999998,0.0
765,5,23.5,0.0,1.1,62,21,6,8,34,150000.0,1671.12,1964.7783529411765,715.5817422024164,-2.299999999999997,1,-0.7071067811865477,0.7071067811865474,56.4096,0.7285656000466282,6893.28,1571.6999999999998,0.0
766,5,23.0,0.0,0.7,63,22,6,8,34,150000.0,1617.24,1651.989176470588,189.2917189734744,-1.5999999999999979,1,-0.5000000000000004,0.8660254037844384,55.61409999999999,0.7285656000466282,6893.28,1571.6999999999998,0.0
767,5,22.8,0.0,0.8,66,23,6,8,34,150000.0,1596.0,1619.0936470588235,161.26580879941983,-2.8999999999999986,1,-0.25881904510252157,0.9659258262890681,55.6864,0.7285656000466282,6893.28,1571.6999999999998,0.0
768,5,22.5,0.0,1.5,66,0,0,8,35,150000.0,1752.12,1799.6399999999999,205.3201753359857,-5.899999999999999,0,0.0,1.0,55.1464,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
769,5,22.3,0.0,1.3,66,1,0,8,35,150000.0,1743.96,1801.0376470588237,211.28773721908172,-9.899999999999999,0,0.25881904510252074,0.9659258262890683,54.7864,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
770,5,22.3,0.0,2.6,67,2,0,8,35,150000.0,1729.74,1782.614117647059,209.70418136993268,-14.299999999999997,0,0.49999999999999994,0.8660254037844387,54.9701,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
771,5,22.1,0.0,1.6,66,3,0,8,35,150000.0,1724.3400000000001,1774.7661176470588,209.30817439099374,-19.799999999999997,0,0.7071067811865476,0.7071067811865476,54.4264,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
772,5,21.8,0.0,1.3,66,4,0,8,35,150000.0,1734.3,1790.4578823529414,210.1879164218245,-26.199999999999996,0,0.8660254037844386,0.5000000000000001,53.8864,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
773,5,21.1,0.0,1.0,65,5,0,8,35,150000.0,1766.82,1852.572705882353,229.7401429119651,-33.3,0,0.9659258262890683,0.25881904510252074,52.462500000000006,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
774,5,20.7,0.0,2.3,74,6,0,8,35,150000.0,1750.68,1909.749176470588,239.95110243057232,-39.599999999999994,0,1.0,6.123233995736766e-17,53.93039999999999,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
775,5,20.1,0.2,2.6,81,7,0,8,35,150000.0,1784.3999999999999,2118.5110588235293,299.1582563429452,-45.49999999999999,0,0.9659258262890683,-0.25881904510252063,55.660900000000005,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
776,5,19.8,0.5,2.3,86,8,0,8,35,150000.0,1838.9399999999998,2793.4263529411764,1066.1589257311985,-49.999999999999986,0,0.8660254037844387,-0.4999999999999998,57.7224,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
777,5,19.7,0.4,2.6,86,9,0,8,35,150000.0,1855.38,3369.816,1617.6252319778612,-53.79999999999998,0,0.7071067811865476,-0.7071067811865475,57.5424,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
778,5,19.6,0.5,2.3,87,10,0,8,35,150000.0,1902.8999999999999,3530.4522352941176,1676.7774585228713,-57.19999999999998,0,0.49999999999999994,-0.8660254037844387,57.942099999999996,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
779,5,20.4,0.1,2.3,87,11,0,8,35,150000.0,1917.6000000000001,3919.1463529411767,1877.89746370068,-59.599999999999994,0,0.258819045102521,-0.9659258262890682,59.382099999999994,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
780,5,20.6,0.1,3.1,85,12,0,8,35,150000.0,1895.04,4148.479058823529,2150.92350312694,-61.49999999999999,0,1.2246467991473532e-16,-1.0,58.602500000000006,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
781,5,21.2,0.3,1.8,86,13,0,8,35,150000.0,1894.32,4250.689411764705,2164.4379484458013,-62.599999999999994,0,-0.2588190451025208,-0.9659258262890683,60.242399999999996,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
782,5,21.5,0.1,2.8,77,14,0,8,35,150000.0,1462.9800000000002,3961.177411764706,2288.719920067169,-63.39999999999999,0,-0.4999999999999997,-0.8660254037844388,56.456100000000006,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
783,5,22.2,0.0,1.8,73,15,0,8,35,150000.0,1450.08,3870.2922352941177,2283.171897297797,-63.3,0,-0.7071067811865471,-0.7071067811865479,56.308099999999996,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
784,5,21.8,0.0,3.4,75,16,0,8,35,150000.0,1566.3,3802.091294117647,2233.777524128018,-63.3,0,-0.8660254037844385,-0.5000000000000004,56.2525,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
785,5,21.4,0.0,2.2,68,17,0,8,35,150000.0,1858.14,3808.185882352941,2078.288191929263,-63.00000000000001,0,-0.9659258262890683,-0.25881904510252063,53.553599999999996,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
786,5,21.4,0.0,2.8,66,18,0,8,35,150000.0,1788.12,3037.561411764706,1787.005785952176,-62.3,0,-1.0,-1.8369701987210297e-16,53.166399999999996,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
787,5,21.2,0.0,1.6,71,19,0,8,35,150000.0,1699.5600000000002,2641.281882352941,1795.4290731628248,-61.2,0,-0.9659258262890684,0.2588190451025203,53.9229,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
788,5,21.0,0.0,2.3,71,20,0,8,35,150000.0,1664.1000000000001,2539.380705882353,1790.4669542846107,-60.0,0,-0.8660254037844386,0.5000000000000001,53.5629,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
789,5,20.9,0.0,2.0,70,21,0,8,35,150000.0,1638.8400000000001,1964.7783529411765,715.5817422024164,-58.800000000000004,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
790,5,20.7,0.0,3.1,73,22,0,8,35,150000.0,1607.9399999999998,1651.989176470588,189.2917189734744,-57.7,0,-0.5000000000000004,0.8660254037844384,53.60809999999999,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
791,5,20.5,0.0,3.0,71,23,0,8,35,150000.0,1598.7,1619.0936470588235,161.26580879941983,-57.60000000000001,0,-0.25881904510252157,0.9659258262890681,52.66289999999999,0.7285656000466282,1968.0600000000002,1345.8000000000002,0.0
792,5,20.3,0.0,2.9,72,0,1,8,35,150000.0,1825.0200000000002,1799.6399999999999,205.3201753359857,-57.900000000000006,0,0.0,1.0,52.5856,0.7285656000466282,2220.12,1499.34,0.0
793,5,20.3,0.0,2.4,73,1,1,8,35,150000.0,1829.7,1801.0376470588237,211.28773721908172,-58.80000000000001,0,0.25881904510252074,0.9659258262890683,52.888099999999994,0.7285656000466282,2220.12,1499.34,0.0
794,5,19.9,0.1,2.0,80,2,1,8,35,150000.0,1809.8999999999999,1782.614117647059,209.70418136993268,-60.40000000000001,0,0.49999999999999994,0.8660254037844387,54.84,0.7285656000466282,2220.12,1499.34,0.0
795,5,19.1,1.8,1.8,92,3,1,8,35,150000.0,1780.0199999999998,1774.7661176470588,209.30817439099374,-63.500000000000014,0,0.7071067811865476,0.7071067811865476,60.2376,0.7285656000466282,2220.12,1499.34,0.0
796,5,18.4,3.9,2.7,95,4,1,8,35,150000.0,1784.82,1790.4578823529414,210.1879164218245,-66.9,0,0.8660254037844386,0.5000000000000001,61.13249999999999,0.7285656000466282,2220.12,1499.34,0.0
797,5,18.1,3.7,2.8,97,5,1,8,35,150000.0,1764.0600000000002,1852.572705882353,229.7401429119651,-70.2,0,0.9659258262890683,0.25881904510252074,62.1281,0.7285656000466282,2220.12,1499.34,0.0
798,5,17.9,1.3,3.4,97,6,1,8,35,150000.0,1702.92,1909.749176470588,239.95110243057232,-73.69999999999999,0,1.0,6.123233995736766e-17,61.7681,0.7285656000466282,2220.12,1499.34,0.0
799,5,18.0,1.2,3.1,98,7,1,8,35,150000.0,1844.64,2118.5110588235293,299.1582563429452,-76.9,0,0.9659258262890683,-0.25881904510252063,62.745599999999996,0.7285656000466282,2220.12,1499.34,0.0
800,5,18.0,2.8,2.9,99,8,1,8,35,150000.0,1992.78,2793.4263529411764,1066.1589257311985,-79.9,0,0.8660254037844387,-0.4999999999999998,63.5629,0.7285656000466282,2220.12,1499.34,0.0
801,5,18.2,2.3,2.3,99,9,1,8,35,150000.0,2094.18,3369.816,1617.6252319778612,-82.60000000000001,0,0.7071067811865476,-0.7071067811865475,63.9229,0.7285656000466282,2220.12,1499.34,0.0
802,5,18.4,2.5,2.8,99,10,1,8,35,150000.0,2180.4,3530.4522352941176,1676.7774585228713,-84.9,0,0.49999999999999994,-0.8660254037844387,64.2829,0.7285656000466282,2220.12,1499.34,0.0
803,5,18.8,2.4,3.2,98,11,1,8,35,150000.0,2153.22,3919.1463529411767,1877.89746370068,-86.60000000000001,0,0.258819045102521,-0.9659258262890682,64.1856,0.7285656000466282,2220.12,1499.34,0.0
804,5,19.1,0.6,2.2,97,12,1,8,35,150000.0,2170.68,4148.479058823529,2150.92350312694,-87.79999999999998,0,1.2246467991473532e-16,-1.0,63.9281,0.7285656000466282,2220.12,1499.34,0.0
805,5,19.1,2.7,3.3,99,13,1,8,35,150000.0,2199.06,4250.689411764705,2164.4379484458013,-89.0,0,-0.2588190451025208,-0.9659258262890683,65.5429,0.7285656000466282,2220.12,1499.34,0.0
806,5,19.3,2.9,3.0,98,14,1,8,35,150000.0,1651.92,3961.177411764706,2288.719920067169,-89.60000000000001,0,-0.4999999999999997,-0.8660254037844388,65.0856,0.7285656000466282,2220.12,1499.34,0.0
807,5,19.6,1.0,2.6,97,15,1,8,35,150000.0,1605.8400000000001,3870.2922352941177,2283.171897297797,-89.1,0,-0.7071067811865471,-0.7071067811865479,64.8281,0.7285656000466282,2220.12,1499.34,0.0
808,5,19.6,0.9,2.8,98,16,1,8,35,150000.0,1677.54,3802.091294117647,2233.777524128018,-87.9,0,-0.8660254037844385,-0.5000000000000004,65.62559999999999,0.7285656000466282,2220.12,1499.34,0.0
809,5,19.6,2.0,2.4,98,17,1,8,35,150000.0,1997.9399999999998,3808.185882352941,2078.288191929263,-86.4,0,-0.9659258262890683,-0.25881904510252063,65.62559999999999,0.7285656000466282,2220.12,1499.34,0.0
810,5,19.7,0.6,1.2,97,18,1,8,35,150000.0,1844.88,3037.561411764706,1787.005785952176,-84.60000000000001,0,-1.0,-1.8369701987210297e-16,65.0081,0.7285656000466282,2220.12,1499.34,0.0
811,5,19.7,1.6,2.2,98,19,1,8,35,150000.0,1739.7,2641.281882352941,1795.4290731628248,-82.89999999999999,0,-0.9659258262890684,0.2588190451025203,65.8056,0.7285656000466282,2220.12,1499.34,0.0
812,5,19.6,1.3,3.2,98,20,1,8,35,150000.0,1687.68,2539.380705882353,1790.4669542846107,-81.29999999999998,0,-0.8660254037844386,0.5000000000000001,65.62559999999999,0.7285656000466282,2220.12,1499.34,0.0
813,5,19.6,0.2,1.8,97,21,1,8,35,150000.0,1655.5200000000002,1964.7783529411765,715.5817422024164,-79.9,0,-0.7071067811865477,0.7071067811865474,64.8281,0.7285656000466282,2220.12,1499.34,0.0
814,5,19.7,0.0,2.1,96,22,1,8,35,150000.0,1617.3,1651.989176470588,189.2917189734744,-78.59999999999998,0,-0.5000000000000004,0.8660254037844384,64.2304,0.7285656000466282,2220.12,1499.34,0.0
815,5,19.7,0.0,1.6,94,23,1,8,35,150000.0,1607.1000000000001,1619.0936470588235,161.26580879941983,-77.69999999999999,0,-0.25881904510252157,0.9659258262890681,62.734399999999994,0.7285656000466282,2220.12,1499.34,0.0
816,5,19.7,0.0,1.6,94,0,2,8,35,150000.0,1797.3415384615384,1799.6399999999999,205.3201753359857,-77.1,0,0.0,1.0,62.734399999999994,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
817,5,19.7,0.0,2.7,94,1,2,8,35,150000.0,1807.8646153846153,1801.0376470588237,211.28773721908172,-76.49999999999999,0,0.25881904510252074,0.9659258262890683,62.734399999999994,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
818,5,19.7,0.0,1.4,93,2,2,8,35,150000.0,1796.2338461538461,1782.614117647059,209.70418136993268,-76.09999999999998,0,0.49999999999999994,0.8660254037844387,62.0161,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
819,5,19.7,0.0,0.8,92,3,2,8,35,150000.0,1788.48,1774.7661176470588,209.30817439099374,-75.99999999999999,0,0.7071067811865476,0.7071067811865476,61.3176,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
820,5,19.8,0.0,1.2,94,4,2,8,35,150000.0,1815.1753846153845,1790.4578823529414,210.1879164218245,-75.8,0,0.8660254037844386,0.5000000000000001,62.9144,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
821,5,19.7,0.0,1.2,95,5,2,8,35,150000.0,1903.6246153846153,1852.572705882353,229.7401429119651,-75.7,0,0.9659258262890683,0.25881904510252074,63.4725,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
822,5,19.7,0.0,1.6,93,6,2,8,35,150000.0,1948.5969230769228,1909.749176470588,239.95110243057232,-75.7,0,1.0,6.123233995736766e-17,62.0161,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
823,5,19.6,0.0,0.8,93,7,2,8,35,150000.0,2157.1753846153847,2118.5110588235293,299.1582563429452,-75.79999999999998,0,0.9659258262890683,-0.25881904510252063,61.8361,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
824,5,19.9,0.0,1.7,92,8,2,8,35,150000.0,2469.2123076923076,2793.4263529411764,1066.1589257311985,-75.5,0,0.8660254037844387,-0.4999999999999998,61.6776,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
825,5,20.3,0.0,1.6,91,9,2,8,35,150000.0,2810.2153846153847,3369.816,1617.6252319778612,-74.80000000000001,0,0.7071067811865476,-0.7071067811865475,61.718900000000005,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
826,5,21.5,0.0,1.3,84,10,2,8,35,150000.0,2871.6923076923076,3530.4522352941176,1676.7774585228713,-73.0,0,0.49999999999999994,-0.8660254037844387,59.6824,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
827,5,23.1,0.0,4.0,76,11,2,8,35,150000.0,2721.876923076923,3919.1463529411767,1877.89746370068,-69.6,0,0.258819045102521,-0.9659258262890682,58.95440000000001,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
828,5,23.5,0.0,2.7,75,12,2,8,35,150000.0,2676.5169230769234,4148.479058823529,2150.92350312694,-65.80000000000001,0,1.2246467991473532e-16,-1.0,59.3125,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
829,5,23.2,0.0,2.4,78,13,2,8,35,150000.0,2871.1938461538466,4250.689411764705,2164.4379484458013,-62.3,0,-0.2588190451025208,-0.9659258262890683,59.9176,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
830,5,23.6,0.0,2.9,77,14,2,8,35,150000.0,2370.5169230769234,3961.177411764706,2288.719920067169,-58.4,0,-0.4999999999999997,-0.8660254037844388,60.23610000000001,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
831,5,23.6,0.0,2.2,76,15,2,8,35,150000.0,2201.76,3870.2922352941177,2283.171897297797,-54.5,0,-0.7071067811865471,-0.7071067811865479,59.8544,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
832,5,23.7,0.0,1.7,79,16,2,8,35,150000.0,2158.006153846154,3802.091294117647,2233.777524128018,-50.599999999999994,0,-0.8660254037844385,-0.5000000000000004,61.238899999999994,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
833,5,24.8,0.0,3.3,73,17,2,8,35,150000.0,2247.0646153846155,3808.185882352941,2078.288191929263,-45.5,0,-0.9659258262890683,-0.25881904510252063,60.988099999999996,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
834,5,24.8,0.0,2.4,69,18,2,8,35,150000.0,1901.7969230769231,3037.561411764706,1787.005785952176,-40.400000000000006,0,-1.0,-1.8369701987210297e-16,59.896899999999995,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
835,5,23.5,0.0,2.0,75,19,2,8,35,150000.0,1766.5476923076922,2641.281882352941,1795.4290731628248,-36.5,0,-0.9659258262890684,0.2588190451025203,59.3125,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
836,5,22.4,0.0,2.0,80,20,2,8,35,150000.0,1698.7569230769232,2539.380705882353,1790.4669542846107,-34.0,0,-0.8660254037844386,0.5000000000000001,59.34,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
837,5,21.7,0.0,1.6,81,21,2,8,35,150000.0,1641.4338461538462,1964.7783529411765,715.5817422024164,-32.599999999999994,0,-0.7071067811865477,0.7071067811865474,58.5409,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
838,5,21.1,0.0,1.0,83,22,2,8,35,150000.0,1593.0276923076924,1651.989176470588,189.2917189734744,-33.0,0,-0.5000000000000004,0.8660254037844384,58.442099999999996,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
839,5,20.8,0.0,0.7,87,23,2,8,35,150000.0,1577.1876923076923,1619.0936470588235,161.26580879941983,-35.3,0,-0.25881904510252157,0.9659258262890681,60.10210000000001,0.7285656000466282,2943.8584615384616,1559.3538461538462,0.0
840,6,22.8,0.0,1.1,75,0,3,8,34,74565.0,1170.68,1177.2423529411765,113.78651997372583,-3.1999999999999993,0,0.0,1.0,58.052499999999995,0.3623987869008622,2944.16,961.24,0.0
841,6,22.6,0.0,1.0,75,1,3,8,34,74565.0,1017.88,1027.6037647058824,65.96697575620831,-6.599999999999998,0,0.25881904510252074,0.9659258262890683,57.69250000000001,0.3623987869008622,2944.16,961.24,0.0
842,6,22.2,0.0,1.0,77,2,3,8,34,74565.0,984.52,1003.2762352941176,55.84262226873611,-10.399999999999999,0,0.49999999999999994,0.8660254037844387,57.7161,0.3623987869008622,2944.16,961.24,0.0
843,6,21.4,0.0,1.0,83,3,3,8,34,74565.0,978.9200000000001,997.3948235294117,57.48849318842544,-15.0,0,0.7071067811865476,0.7071067811865476,58.98209999999999,0.3623987869008622,2944.16,961.24,0.0
844,6,21.2,0.0,0.3,85,4,3,8,34,74565.0,961.32,981.6423529411766,61.17467460841434,-19.8,0,0.8660254037844386,0.5000000000000001,59.68249999999999,0.3623987869008622,2944.16,961.24,0.0
845,6,21.2,0.0,0.7,85,5,3,8,34,74565.0,1007.0799999999999,1028.7331764705882,63.03946077489805,-24.6,0,0.9659258262890683,0.25881904510252074,59.68249999999999,0.3623987869008622,2944.16,961.24,0.0
